,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2011-07-27,42.4882,20.5564,57.041,73.248,29.0168,64.668,23.4942,34.7997,36.6749,51.2666,40.804,83.4174,11.118,26.877,110.124,46.0331,62.212,22.4363,60.601,7.9762,11.6853,43.6916,11.3122,36.813,40.6005,10.9612,15.5274,21.4691,3.1767,30.6714,23.1285,23.2967,12.7921,108.675,19.4073,517.09,57.245,39.1386,41.392,128.199,18.9636,74.69,19.8825,28.5,79.7304,39.284,11.9,9.6851,32.3264,58.74,35.3834,36.1169,62.2541,33.2078,35.298,78.1042,16.1166,7.4261,10.0851,51.74,39.2523,15.7417,18.4491,17.4225,27.448,18.1138,65.94,48.524,27.0169,27.5509,53.0,38.9317,19.2372,20.2566
2011-07-28,42.5471,20.2442,57.065,72.0192,29.0239,64.3007,23.5387,34.694,36.4943,50.1282,41.903,83.4174,11.195,26.53,110.4217,45.9272,61.998,22.2705,60.25,8.0669,11.7216,43.4949,11.0478,36.453,40.4023,11.1919,15.555,21.7755,3.1721,30.6073,23.0013,23.3158,12.8509,109.578,19.3324,522.29,57.493,39.51,41.417,126.916,19.0619,74.85,20.1883,28.02,80.1068,39.014,11.878,9.5042,32.0958,58.695,35.1102,36.1743,62.2306,32.9776,34.7311,76.9827,16.1916,7.3961,10.0121,51.076,39.5617,16.1497,18.3647,17.2834,27.4625,17.5735,66.731,47.784,27.0922,27.826,51.515,38.948,19.6188,20.0512
2011-07-29,42.1179,20.0341,56.911,71.4049,28.8598,63.6823,23.265,34.0072,36.1032,49.1005,41.847,82.4962,11.126,26.364,110.452,45.7225,61.784,21.7605,59.954,8.0009,11.6489,43.1929,11.0478,36.417,40.1888,11.1639,15.4032,21.5241,3.1721,30.7356,22.8106,23.1867,12.8852,108.876,19.2201,537.65,57.302,39.2458,41.177,129.373,18.9712,74.17,19.9173,27.72,81.2593,39.941,11.837,9.4452,31.9067,58.635,35.2971,36.9346,61.5408,32.9422,34.3601,76.124,15.8878,7.3301,9.8359,51.37,39.4106,16.1941,18.3365,17.1984,27.6793,17.4041,66.659,47.839,27.1449,27.7725,51.816,39.087,19.5473,19.7961
2011-08-01,42.1011,20.3634,56.798,72.7999,28.8527,64.5149,23.1692,33.8487,36.1032,48.9836,41.823,82.7726,11.066,25.85,109.7839,45.4685,61.719,21.3206,59.699,8.0833,11.5157,43.1507,11.146,36.198,40.1202,11.0661,15.3412,21.422,3.3419,30.8478,22.7231,23.2571,12.8117,108.215,18.9017,538.86,54.956,38.7977,39.841,129.301,19.0392,74.93,19.8408,27.67,80.3734,39.262,12.027,9.3784,31.7706,58.227,34.8084,36.6549,61.7054,33.1193,34.3391,75.3529,15.5727,7.4141,9.8644,50.895,38.9358,16.077,18.2802,17.2293,27.4408,17.0089,66.233,46.734,26.2639,28.0246,50.947,38.531,19.3716,19.789
2011-08-02,40.8385,20.1477,54.674,70.2412,28.4246,63.3334,22.9434,32.5542,35.4211,47.9006,40.23,79.2719,10.585,24.771,108.144,44.7628,60.769,20.9763,58.667,7.8197,10.9829,42.7574,11.0176,34.699,39.4035,10.8074,14.9825,21.0528,3.3075,29.6934,22.0555,23.1457,12.8264,105.859,18.8006,518.32,53.735,37.3731,38.978,126.495,18.2912,73.37,19.4864,27.03,78.8523,38.927,11.79,8.938,32.0579,56.822,33.4715,35.1127,60.216,32.8536,32.9392,73.9861,15.1602,7.114,9.6561,49.877,38.1372,15.5963,17.6962,16.4718,26.8554,16.5008,64.048,45.807,25.5787,27.7725,50.414,36.8628,18.4544,19.2576
2011-08-03,41.1247,20.4202,54.384,69.5906,28.4674,62.9109,23.3984,32.9593,35.386,47.8267,42.755,80.4695,10.498,24.869,108.6177,44.7487,61.112,20.8487,59.293,7.8609,11.038,42.659,11.1385,34.866,39.0985,10.8144,15.1914,21.1313,3.3969,29.8698,22.4052,23.2043,12.9146,106.545,18.8343,521.97,54.002,37.6374,39.144,125.741,18.6237,74.01,19.6601,27.34,79.8951,38.934,11.9,8.9537,31.884,57.942,33.6368,35.6865,60.412,32.6765,33.9191,75.1251,14.9014,6.9939,9.6187,49.681,38.6552,15.8669,17.7525,16.2476,26.9638,16.4686,63.838,46.485,25.8347,27.6655,50.331,37.5824,18.8816,19.4284
2011-08-04,39.4245,19.8241,50.951,64.7262,27.0547,59.2866,22.5158,31.1277,33.5605,45.4391,40.636,75.8633,10.074,23.926,104.1535,43.6407,60.212,20.09,56.576,7.2758,10.6279,41.8512,10.8666,32.694,38.1988,10.36,14.5227,20.3772,3.0735,27.9057,20.9825,23.0343,12.4883,101.826,18.2651,483.34,51.733,35.5311,37.393,118.347,17.921,70.99,18.8887,26.15,76.6021,37.649,11.44,8.5723,31.2261,57.513,31.7322,34.2949,56.7592,31.9149,32.2043,71.9358,14.0387,6.5196,9.3445,47.661,36.871,14.9055,16.9926,15.2273,25.9014,16.3073,61.343,45.082,24.7279,25.977,48.799,35.2437,17.6825,18.3182
2011-08-05,39.7359,19.8979,50.677,65.7671,26.8264,59.758,22.8408,30.978,33.9768,46.0421,39.816,76.0476,10.135,23.201,105.0646,44.2547,60.783,20.2175,56.933,6.732,10.7074,42.5607,10.9232,32.593,38.7707,10.4439,14.481,20.1729,2.9703,26.8074,19.9493,23.3803,12.6843,100.979,18.8119,527.81,51.323,35.4124,37.8,117.136,17.2184,71.25,19.0625,25.62,75.5357,38.058,11.326,8.6037,31.8197,57.686,31.9837,34.8975,56.9552,32.092,31.7703,72.1636,14.1625,6.5076,9.4015,48.581,36.7055,14.8328,16.69,15.4747,26.1905,16.2508,60.204,45.4,25.0818,26.0916,49.825,34.9984,18.1856,17.941
2011-08-08,36.2261,18.8022,47.414,59.7028,24.3007,55.2522,22.2764,29.0848,31.053,43.193,36.924,71.0729,9.685,21.835,101.3983,43.1326,58.662,19.089,54.071,5.3642,10.1993,41.6475,10.4588,30.659,37.2991,9.7449,14.0073,19.2303,2.7363,22.4063,17.9464,22.4772,12.0229,94.913,17.9992,505.0,47.69,33.4899,34.788,105.298,15.5411,66.65,18.3328,23.91,71.6312,36.422,10.707,8.0336,31.3092,53.086,29.6047,33.3122,52.5577,30.5866,29.7685,67.9403,13.8099,5.9613,8.9315,45.837,34.022,13.8032,15.1913,13.2331,25.1498,15.0572,55.17,43.126,23.3951,24.6858,47.143,30.7708,17.1708,16.3184
2011-08-09,38.8017,19.4664,50.346,63.2301,25.9703,57.1806,22.81,30.5554,32.377,44.0853,39.195,73.5142,10.255,22.756,104.0763,43.8948,61.412,19.9051,56.892,6.2623,10.7748,42.3008,10.893,31.463,38.7478,9.8253,14.3486,20.0944,2.9657,25.5087,19.0591,22.4655,12.3365,99.003,18.1864,517.42,49.625,35.1902,37.111,113.482,15.9491,72.93,18.8331,24.81,74.0382,36.911,11.338,8.1417,31.4983,56.122,30.8913,35.1127,55.5991,31.6316,31.3084,69.8767,14.305,6.5496,9.2466,47.058,35.8926,14.6099,16.4438,14.0756,25.7569,15.4605,61.443,44.301,23.9297,25.3887,48.498,33.3793,17.8885,17.635
2011-08-10,36.0241,19.1088,46.679,60.3606,24.5219,55.4481,21.8796,27.7728,31.4492,42.1402,37.737,69.5069,9.707,21.518,99.1534,42.4834,60.069,19.0061,53.824,5.5784,10.4381,41.0996,10.5268,29.647,37.1773,9.5981,13.8819,19.0103,2.8304,22.8392,17.5967,22.3013,11.9347,89.008,17.561,498.8,47.68,33.9801,34.722,107.335,14.7025,67.6,18.3884,22.8,72.4309,35.246,11.025,7.778,30.3185,52.913,29.7844,33.4987,53.2946,30.9849,29.5484,65.9952,13.2548,6.2495,8.9351,44.012,34.0005,14.091,15.0787,12.7152,24.9258,14.6056,59.678,42.843,22.8981,24.4948,45.754,33.6086,17.2012,16.2829
2011-08-11,37.9347,19.6538,47.849,63.0638,26.1772,57.5908,22.7382,28.2835,32.8584,44.3392,39.314,72.2245,9.918,22.68,101.7094,44.7698,61.641,19.8924,55.881,5.9739,10.9033,42.4624,10.7382,30.659,38.191,11.129,14.4601,19.788,3.0758,24.2822,18.4074,23.1105,12.2287,95.268,18.4935,500.16,50.15,35.2247,36.448,117.426,15.4958,71.74,19.3196,24.0,76.2257,36.247,11.328,8.0965,31.8273,54.581,31.1572,33.9076,57.598,32.368,32.2218,69.9906,13.8287,6.5676,9.3374,46.372,35.648,15.0436,15.7894,14.0756,25.8789,15.3959,63.351,44.729,23.4779,25.4116,47.102,36.1384,18.0511,17.2863
2011-08-12,37.7832,19.4721,50.207,64.9142,25.6207,58.6867,22.9674,29.1377,33.1242,44.5994,39.991,73.1457,10.115,23.08,102.6062,44.7134,61.798,19.9816,56.789,5.9245,10.934,42.947,10.6552,31.85,38.2064,11.1779,14.3834,19.7173,2.9542,23.9295,18.3836,22.9932,12.3463,93.953,18.5871,503.13,51.151,35.5081,37.178,116.766,15.1029,71.52,19.4377,24.1,77.3077,36.51,11.426,8.1161,32.2697,54.717,31.7394,34.7755,58.7659,32.0088,32.6592,70.5163,14.0387,6.6397,9.3802,46.123,36.3314,15.145,15.4165,13.0553,25.5563,15.7347,63.202,45.061,23.749,25.404,47.294,35.8437,18.2658,17.1724
2011-08-15,38.566,19.8979,50.98,66.0417,26.3127,60.6702,23.33,29.6308,33.8414,46.0179,41.011,75.4948,10.154,23.752,105.5282,45.5814,62.027,20.4853,57.319,6.3942,11.2278,43.4668,10.8779,32.329,38.383,11.2269,14.5576,20.063,3.0666,25.0678,19.4883,23.6969,12.5912,96.099,18.692,514.35,52.362,35.9408,38.115,119.717,15.7829,72.54,19.5767,24.65,78.1388,37.722,11.623,8.3757,32.6176,55.687,32.1419,34.7325,59.9652,33.0326,33.0895,71.7167,13.9806,6.8138,9.7451,47.322,36.8782,15.5828,15.9935,13.8515,26.2234,15.8718,64.633,45.531,24.118,25.977,48.074,37.17,18.4588,17.8058
2011-08-16,37.7832,19.8014,50.598,64.5817,25.7063,60.0825,23.3197,29.4282,33.37,45.5286,40.652,74.3894,9.884,24.998,104.4607,45.4191,61.919,20.4662,56.507,6.0975,11.2094,43.2842,10.8704,31.894,39.8729,11.1849,14.481,20.0394,2.9795,24.0016,19.4804,23.6031,12.5814,94.276,18.7519,497.32,51.514,35.0524,37.75,116.832,15.7224,71.78,19.7296,24.63,77.4175,37.641,11.534,8.3442,32.6024,56.48,31.7394,35.6347,58.9148,32.853,32.4969,70.1834,14.5713,6.7357,9.7362,46.771,36.7415,15.7652,15.6065,13.1944,26.1648,16.2024,65.313,45.061,24.3062,25.8242,48.368,36.4741,18.0446,17.4713
2011-08-17,38.5996,20.2158,50.557,63.3457,26.0916,60.28,23.6994,29.3842,33.5104,45.9374,40.509,74.7579,9.797,25.216,104.6071,45.3485,62.512,20.53,56.057,6.147,11.3196,43.3193,11.0139,31.885,39.5887,11.0801,14.3974,19.9564,2.9382,23.9295,19.7506,23.8142,12.7382,94.582,18.7819,491.85,51.847,35.2056,37.775,116.846,15.7073,72.38,19.813,24.56,77.1509,37.972,11.533,8.3875,32.6365,57.22,31.3656,36.4864,58.2094,33.1763,32.37,69.3335,14.4213,6.6697,9.8003,46.651,36.6983,15.6882,15.7824,13.1481,26.1941,16.2105,65.497,44.978,24.5622,26.2673,48.71,36.4086,17.8994,17.7062
2011-08-18,37.2698,19.9092,47.914,60.2305,25.107,57.54,23.1795,28.6357,31.9908,43.9304,38.517,70.6584,9.126,24.273,99.9404,44.5723,61.162,19.8031,53.625,5.7762,10.8421,42.7504,10.7458,30.146,39.773,10.4998,13.7566,19.486,2.7386,22.4304,18.0418,23.5796,12.5912,91.267,18.3025,458.18,48.7,32.9537,36.414,110.394,14.7856,69.56,19.3543,23.28,73.2541,37.759,11.097,7.9746,32.1563,55.897,29.5544,36.5514,54.9877,32.9967,30.2961,65.2416,13.9843,6.2315,9.7184,43.899,34.4969,14.093,14.8254,12.522,25.6516,15.7911,62.784,43.39,23.5306,25.1748,47.471,34.3291,17.3291,16.8735
2011-08-19,37.4297,19.7049,46.784,57.8019,24.5077,57.5709,22.9537,28.0634,31.8905,43.2366,38.9,69.5069,8.947,24.062,96.1033,44.5581,62.32,19.9306,53.245,5.7432,10.8421,42.8206,10.5683,29.849,40.1647,10.5348,13.3735,19.0117,2.6905,21.4604,17.6126,23.4389,12.5961,90.154,18.3812,448.95,48.119,32.8159,35.941,109.706,14.3172,68.33,19.3752,22.69,70.6903,38.162,10.793,7.8487,32.1373,55.897,29.2669,36.0317,54.0941,32.7632,29.9505,64.1026,13.9525,5.9973,9.665,43.326,33.4681,14.2288,14.4666,12.3674,25.6662,15.5734,61.419,42.986,23.5607,24.7698,47.478,33.8133,17.0385,16.6245
2011-08-22,37.5391,19.7673,47.467,57.744,23.837,57.577,23.0119,28.1955,31.7601,43.472,38.963,69.599,8.89,24.364,96.9818,44.664,62.698,19.9625,53.3,5.29,10.8238,43.3474,10.742,29.951,40.0802,10.4929,13.4988,18.9564,2.7386,20.8912,17.3186,23.4682,12.6696,85.919,18.4935,446.32,47.785,32.9269,36.182,110.314,14.2718,67.8,19.4933,23.17,69.7259,38.405,10.805,7.778,32.2168,55.942,29.1375,36.1255,54.8701,32.9608,30.0493,63.9624,14.1925,6.0093,9.6365,43.876,33.3817,14.1437,14.2907,12.1123,25.9668,15.7508,61.536,43.195,23.4779,24.6094,47.841,33.6741,17.1838,16.29
2011-08-23,39.071,20.4145,49.411,59.9775,24.8144,60.064,23.6242,28.2747,32.9537,45.6277,40.437,71.5796,9.678,24.99,100.2393,45.8496,63.963,20.3642,55.184,5.1911,11.1666,44.2676,10.9421,30.947,40.8635,10.7934,13.7287,19.5414,3.0345,21.9013,18.2167,23.8201,12.9489,86.201,18.9167,476.61,49.74,33.8652,37.227,115.563,14.7327,69.59,19.9868,23.78,71.9526,39.366,11.325,7.8881,32.9012,57.295,30.0072,36.5442,56.9552,33.2122,31.3119,65.5308,14.6426,6.1894,9.8128,44.864,34.576,14.8896,15.135,12.1819,26.3334,16.2266,63.313,44.476,24.9236,25.511,49.182,35.0413,18.1249,17.0372
2011-08-24,40.4682,20.704,50.159,61.7266,25.5636,60.2245,23.8363,28.6269,33.1593,45.5533,41.027,72.4087,9.686,25.941,101.7277,46.2448,64.391,20.5491,55.613,5.7597,11.2584,44.4713,11.112,31.602,40.9864,10.8074,13.7914,19.6837,2.9909,22.8072,18.7174,24.1778,12.9685,88.984,19.1414,485.5,51.17,34.1065,38.09,118.695,15.3749,70.75,20.091,24.1,72.4858,39.829,11.404,8.0886,33.0108,58.25,31.0638,36.8112,58.8678,33.8948,32.2994,67.1167,14.3088,6.2735,10.0771,45.987,34.6375,15.149,15.6487,12.6225,26.6779,16.4041,64.31,45.159,25.7594,26.3132,50.126,35.8437,18.6041,17.3859
2011-08-25,40.4766,20.3066,49.679,60.1726,25.4851,59.2186,23.2513,28.1867,32.4873,44.4569,40.238,71.1651,9.602,25.541,101.0079,45.5532,63.377,20.3132,54.159,6.3035,10.9952,43.9234,10.9723,31.31,40.4719,10.5418,13.5267,19.4228,2.8625,23.9134,18.2803,23.9784,12.7431,88.605,18.7032,483.56,50.179,33.8767,37.41,115.005,15.1331,68.99,19.7922,23.86,72.5015,39.245,11.329,7.9549,32.8407,57.025,30.1653,36.306,57.2687,33.338,31.3613,65.5045,14.275,6.1714,9.9278,45.233,33.9292,14.7639,15.7261,12.9626,26.3114,16.2186,63.135,44.351,25.4959,25.9541,49.291,35.5162,18.1617,17.6208
2011-08-26,40.8049,20.3009,51.061,61.5532,25.8347,59.7678,23.4326,28.5301,32.8534,44.9958,41.314,71.5796,9.964,25.662,103.1796,45.7668,64.248,20.3514,55.419,6.3942,11.1482,43.9515,10.9648,31.668,40.6255,10.7096,13.7705,19.9603,2.9841,23.9215,18.4869,23.9432,12.8852,90.145,18.7819,503.47,50.941,34.2941,37.933,116.708,15.2691,69.84,19.959,24.54,74.0068,39.704,11.628,8.0886,33.215,58.039,30.8266,36.6885,59.5968,33.338,32.0314,66.3456,14.5263,6.2435,9.9638,46.198,35.3673,15.1571,15.7753,12.8389,26.2234,16.3234,64.149,45.076,25.639,26.2368,50.119,36.2121,18.7103,17.4998
2011-08-29,40.8638,20.5167,52.525,63.7143,26.855,60.9341,23.8534,29.1993,33.9918,45.9126,41.616,73.8827,10.325,25.654,105.3025,46.8917,64.863,20.7021,56.867,6.9133,11.5706,44.3168,11.0478,32.69,40.8482,11.0032,14.1362,20.4347,3.0643,25.0839,19.8698,24.1015,13.1203,93.63,19.1789,521.01,52.334,34.9736,38.796,121.921,15.7602,72.6,20.3551,25.52,76.312,40.225,11.822,8.3521,33.9448,58.475,31.8184,37.0566,61.8543,33.7152,33.0683,69.0005,14.9239,6.5616,10.122,47.503,36.7982,15.4247,16.3031,13.3877,27.1178,16.525,65.296,46.49,26.1962,27.1613,50.68,37.1618,19.1982,18.1118
2011-08-30,40.9564,20.6132,53.687,64.9286,26.4412,60.7243,23.8979,29.5691,34.0219,45.7825,42.381,74.2512,10.54,25.525,105.1683,46.8276,65.294,20.8487,56.846,6.6908,11.5645,44.6048,11.1838,32.642,40.5487,10.9403,14.0979,20.735,3.1377,24.7953,19.7904,24.1485,13.2379,93.193,19.3811,534.75,52.229,35.709,39.227,121.065,15.73,72.26,20.2369,25.2,77.0176,40.563,11.822,8.3796,34.2738,58.686,32.379,36.7824,62.7244,33.7332,32.772,69.0706,15.0477,6.5256,10.149,48.211,37.0295,15.6071,16.2045,13.1713,27.2498,16.154,64.801,46.838,26.038,27.3217,51.22,37.1455,18.7277,18.0762
2011-08-31,41.8401,20.5337,54.362,65.7743,26.7979,61.039,24.0997,29.9918,34.1373,45.8631,42.907,75.1264,10.765,25.38,104.8694,46.849,65.064,21.1165,57.477,6.7403,11.6196,44.7312,10.7533,32.859,40.8635,10.9612,14.0212,21.0275,3.0529,24.8915,20.1321,24.254,13.3212,94.035,19.6657,537.26,52.381,35.4857,39.426,120.426,15.6167,73.0,20.6748,25.24,77.2215,40.677,11.666,8.4582,34.0204,59.039,32.9253,37.2948,63.3515,33.9667,32.8355,68.9742,14.9595,6.6757,10.1994,48.309,37.1885,15.6557,16.3312,13.5268,27.499,16.0734,65.452,46.95,26.407,27.4363,51.282,37.7022,18.7884,18.5744
2011-09-01,41.6634,20.3691,53.704,64.0034,25.8989,60.7984,24.0997,29.393,34.0871,45.5224,43.225,74.6197,10.627,25.038,103.9055,46.5286,64.784,20.9763,56.528,6.5258,11.5768,44.4362,10.674,32.328,40.4335,11.0731,13.9307,20.743,3.046,24.0497,19.7029,24.1133,13.2722,90.75,19.4523,529.84,51.952,35.2162,39.144,118.913,15.5865,71.37,20.6331,24.77,76.9862,40.424,11.554,8.5094,33.994,59.746,32.0628,36.8545,62.6225,33.787,32.1654,68.3784,14.847,6.5136,10.1994,47.571,36.9536,15.4956,15.9442,13.0862,27.2204,15.9766,65.43,46.448,26.2338,27.337,50.494,37.0882,18.8341,17.9553
2011-09-02,40.8301,20.1874,52.061,61.7122,24.7074,59.4963,23.8568,28.5829,33.3198,44.6861,42.333,72.593,10.5,24.468,101.862,45.6172,64.079,20.6383,54.962,5.9813,11.3013,43.9375,10.591,31.438,39.9573,10.7725,13.6799,20.3951,2.9634,22.7671,18.8048,24.1367,13.091,86.623,19.1152,528.2,49.912,33.9842,38.072,114.059,15.0727,69.37,20.1605,24.15,76.1272,39.719,11.339,8.2557,33.4721,59.054,30.9416,35.8801,61.1645,33.7332,31.058,65.6272,14.5601,6.2555,10.0034,45.942,35.9021,15.1977,15.2054,12.3365,26.7146,15.275,63.831,45.71,25.7594,27.0696,49.333,34.6156,18.2879,17.2223
2011-09-05,40.8301,20.1874,52.061,61.7122,24.7074,59.4963,23.8568,28.5829,33.3198,44.6861,42.333,72.593,10.5,24.468,101.862,45.6172,64.079,20.6383,54.962,5.9813,11.3013,43.9375,10.591,31.438,39.9573,10.7725,13.6799,20.3951,2.9634,22.7671,18.8048,24.1367,13.091,86.623,19.1152,528.2,49.912,33.9842,38.072,114.059,15.0727,69.37,20.1605,24.15,76.1272,39.719,11.339,8.2557,33.4721,59.054,30.9416,35.8801,61.1645,33.7332,31.058,65.6272,14.5601,6.2555,10.0034,45.942,35.9021,15.1977,15.2054,12.3365,26.7146,15.275,63.831,45.71,25.7594,27.0696,49.333,34.6156,18.2879,17.2223
2011-09-06,40.4514,19.9887,51.037,61.9435,23.8584,59.0026,23.7508,27.9577,32.9487,44.0667,42.262,70.2438,10.803,24.369,100.7212,46.0231,63.885,20.5618,54.083,5.7668,11.4176,43.8181,10.5079,31.199,39.6885,10.6816,13.6103,20.1659,3.0231,22.1899,18.5346,24.1836,13.1448,84.601,19.2088,533.7,49.606,34.0804,38.055,111.406,14.7554,68.37,20.3203,23.75,75.9539,40.013,11.506,8.1476,33.6499,58.934,30.8553,35.6131,60.4669,33.4817,30.6488,64.4881,14.4926,6.1354,9.8991,45.46,35.7287,15.3071,14.9662,11.8495,26.5533,15.4927,64.695,44.832,25.8122,27.3599,49.229,34.1653,18.2269,17.0159
2011-09-07,42.0674,20.2215,52.769,64.1046,24.843,61.2736,24.2194,28.7326,33.7561,45.6215,42.62,72.7772,10.995,24.993,102.1365,46.5856,64.223,21.0145,55.807,6.1711,11.638,44.0569,10.6212,32.288,40.2568,11.101,13.9864,20.5532,3.2685,23.232,20.1798,24.2306,13.2232,87.659,19.5871,542.14,51.704,34.5424,39.304,116.157,15.6545,70.7,20.7859,25.3,77.5379,40.659,11.639,8.4111,34.7162,60.595,31.7969,36.5081,62.1992,33.7332,31.5588,66.8275,14.9276,6.3395,9.8901,46.251,37.3547,15.8827,15.9653,12.6225,27.0812,15.8556,66.5,45.278,26.6706,28.292,50.418,36.0648,18.8254,17.7631
2011-09-08,41.6886,20.0852,51.069,62.912,23.9083,60.7305,24.346,28.1338,33.039,45.1073,42.548,71.8099,10.863,24.681,100.8798,46.2438,63.734,20.8998,54.9,5.9401,11.5217,44.1903,10.557,32.142,40.0956,11.3876,13.868,20.735,3.2547,22.4304,19.544,24.254,13.233,84.787,19.2575,538.67,50.245,33.9572,39.296,113.927,15.1936,69.41,20.7373,25.0,76.4661,40.6,11.647,8.4307,34.2057,60.708,31.2578,36.5009,60.5609,33.7691,31.3048,65.8182,14.8189,6.2135,9.8289,45.535,37.268,15.7773,16.0849,12.2437,27.1325,15.7992,66.126,45.215,26.0757,28.2997,49.727,35.287,18.5686,17.3646
2011-09-09,39.7948,20.0057,50.24,60.6858,22.8881,58.7434,23.7302,27.3325,32.2115,43.9862,41.728,69.5069,10.561,24.232,98.4397,45.3111,61.152,20.3004,53.092,5.7585,11.1911,43.4387,10.3984,31.212,39.4428,11.0626,13.7217,20.3477,3.1813,21.4363,18.5664,23.8904,12.9195,82.732,18.8868,520.91,48.147,32.7522,37.897,110.426,15.05,67.82,20.2647,24.64,74.6457,39.679,11.438,8.2223,33.6385,59.313,30.611,36.1039,58.9932,33.32,30.6136,64.4226,14.1813,6.0394,9.6383,44.48,36.4152,15.1247,15.4939,11.8108,26.4873,15.2911,64.528,44.741,25.1345,27.8871,49.471,34.2062,17.9528,16.7383
2011-09-12,39.9632,20.0114,50.728,60.6208,23.1307,59.1877,23.7337,27.5527,32.2165,44.5003,41.664,69.1384,10.825,24.605,99.0802,45.2755,61.993,20.4024,54.18,5.8163,11.1788,43.4317,10.5268,31.478,39.7961,11.2478,14.1327,20.4663,3.2593,21.6207,18.7412,24.2599,13.0028,83.274,18.9167,528.87,48.72,32.4788,38.513,110.594,15.0954,69.24,20.4593,25.21,74.3856,39.704,11.518,8.3127,33.1696,59.926,31.3153,36.1616,58.8286,33.8768,30.8957,64.6245,14.2488,6.0694,9.7318,44.404,37.1523,15.2625,15.7261,11.6331,26.4214,15.4282,64.65,44.497,25.2851,28.101,49.934,34.8612,18.3575,17.1511
2011-09-13,40.3167,20.1533,51.102,61.452,23.1806,59.2,23.7991,27.6935,32.4773,44.3826,42.142,70.9808,10.977,24.833,99.6964,45.2897,61.943,20.4799,53.896,5.775,11.2217,43.509,10.6174,32.062,39.6194,11.4296,14.4601,20.5849,3.3327,21.6848,19.2022,24.3654,13.0276,84.22,18.9429,523.03,49.759,33.6762,39.954,110.536,15.458,68.85,20.5358,25.18,75.481,40.314,11.659,8.588,33.8276,60.67,31.7466,36.7752,60.0122,34.0924,31.4953,65.8006,14.3313,6.1054,9.6365,44.472,37.81,15.4814,16.1553,12.0118,26.9052,15.4443,64.812,45.055,25.5185,27.9329,50.259,34.9267,18.6752,17.3361
2011-09-14,41.2341,20.2101,51.248,61.7628,23.4018,60.0517,24.0298,28.4332,33.0841,44.9958,43.146,72.7312,11.13,25.502,102.0206,45.3752,62.396,20.7251,55.025,5.8163,11.2707,43.79,10.6703,32.606,40.0879,11.4156,14.7073,20.9485,3.5047,21.9574,19.4645,24.4768,13.2118,84.584,19.0703,529.56,50.779,34.1728,40.528,111.325,15.7073,69.41,20.5914,25.755,77.396,40.585,11.801,8.6431,34.5574,61.565,32.53,37.0133,60.5845,34.272,31.7422,66.7134,14.7701,6.1954,9.6833,45.128,38.352,15.6274,16.5423,11.9654,27.2498,15.7911,64.895,46.093,25.8197,28.017,50.86,35.6308,19.0386,17.571
2011-09-15,41.5624,20.5451,52.297,62.594,24.1224,61.2797,24.4604,29.0056,33.5605,45.8754,43.703,74.7773,11.343,26.065,103.7591,45.8593,63.367,20.9573,55.849,6.0473,11.3196,44.099,10.776,33.46,40.326,11.6533,15.0034,21.3279,3.5529,22.9114,19.9016,24.6704,13.371,87.36,19.2126,524.0,52.048,35.1276,42.077,116.354,16.0095,70.83,20.8207,26.12,78.783,41.319,11.91,8.8947,34.8977,62.399,33.3062,37.3165,61.6427,34.8468,32.3841,67.6525,14.9389,6.3815,9.7714,46.153,38.7567,15.8503,16.9222,12.8234,27.4477,16.1218,66.332,46.107,25.9929,28.1927,52.146,35.5817,19.1583,17.9268
2011-09-16,42.1852,20.8459,53.159,62.088,23.8513,61.4834,24.5327,28.9792,33.7461,46.179,43.735,75.9399,11.965,26.316,105.5282,45.9875,63.503,21.0864,55.78,5.9648,11.1115,45.1878,10.927,33.412,40.4335,11.6183,15.3029,21.4386,3.546,23.2401,20.2195,24.9753,13.3859,86.971,19.5384,525.47,51.981,35.2816,42.26,117.597,15.9718,71.55,21.2168,25.52,79.445,41.635,12.141,9.0206,35.4082,63.324,33.0187,38.0094,61.1567,35.1522,32.2642,67.0557,15.1564,6.3755,9.9404,45.686,38.9301,15.8909,16.9645,12.7152,27.719,16.4363,67.235,46.392,26.3694,27.6732,52.554,35.1805,19.5348,17.756
2011-09-19,40.9732,20.5961,52.159,61.1484,23.1806,60.9156,24.2778,28.6269,33.4853,45.6524,43.982,75.2424,12.085,26.118,105.6136,45.6671,63.877,20.8089,54.865,5.7668,11.0564,44.8225,10.7911,33.434,40.2799,11.5414,15.275,21.5097,3.4726,22.2139,19.5996,24.8404,13.371,84.803,19.471,531.45,50.741,34.5078,41.585,114.213,15.4278,69.66,21.3489,25.27,78.8776,41.503,12.478,8.9891,35.2872,63.918,33.069,38.0816,60.5061,35.1162,32.0525,66.494,15.0214,6.3275,9.8451,45.362,38.7856,16.6854,16.8097,11.7104,27.5064,16.1379,66.193,45.842,25.654,27.2682,53.01,34.9758,19.6283,17.3148
