2000-10-02,36.261,69.32,28.51,135.76,92.438,1612.0,64.445,4149.2,91.32,1282.125,38.15,271.38,9399.9,86.8343,,444.53,1462.83,121.676,4775.4,68.53125,460.35,62.71,232.89,116.77,95.51,172.16,1509.93,120.055,134.828,3.5919,,1730.424,16341.0,24.737,135.5,1062.17,579.6,,,,16.03,32.08,1462.83,8.611,248.6875,92.137,2973.78,5014.0625,3042.6
2000-10-03,35.823,69.29,28.23,134.71,92.429,1649.0,64.61,4189.0,91.0,1309.4375,38.11,273.17,,86.8296,,447.33,1448.01,121.36,4790.0,68.421875,457.85,62.66,232.11,117.22,95.81,172.41,1510.88,119.882,133.054,3.6049,,1729.13,16274.0,24.646,135.5,1078.17,580.84,,,,16.15,32.2,1448.01,8.623,248.4375,92.146,3004.93,5046.875,3072.9
2000-10-04,35.657,69.22,28.07,134.91,92.393,1692.0,64.979,4118.6,89.19,1314.3125,37.46,270.44,9330.2,86.8296,,446.46,1456.8,121.149,4778.0,68.359375,455.18,62.61,229.97,116.77,95.8,173.14,1509.93,119.536,133.626,3.5764,,1710.378,16675.0,24.615,136.125,1087.57,582.19,,,,16.63,32.03,1456.8,8.556,247.0625,92.132,2975.62,5018.75,3034.7
2000-10-05,35.525,69.18,28.09,133.69,92.302,1706.0,64.979,4143.0,86.63,1309.4375,36.69,272.23,9393.81,86.8296,,447.63,1462.58,121.957,4813.5,68.4296875,455.51,62.6,223.55,118.33,92.2,171.55,1497.56,119.882,134.313,3.5798,,1665.759,16557.0,24.494,136.125,1102.16,590.79,,,,16.68,31.95,1462.58,8.582,246.4375,92.088,3007.37,5018.75,3054.7
2000-10-06,35.445,69.34,28.02,133.51,92.347,1696.0,64.698,4076.9,87.57,1307.875,36.95,273.77,9194.85,86.8296,,443.67,1433.2,121.535,4797.1,68.46875,453.35,62.67,225.89,117.68,92.42,171.31,1511.84,119.319,131.738,3.5807,,1619.201,16285.0,24.494,137.375,1097.5,591.3,,,,16.76,31.76,1433.2,8.564,246.4375,92.098,2973.78,5032.8125,3017.2
2000-10-09,35.445,69.47,27.96,133.51,92.402,1667.0,64.698,3984.3,90.41,1296.5625,37.76,276.54,9128.53,86.8296,,436.08,1422.9,121.922,4719.3,68.46875,454.68,63.06,232.11,116.44,94.95,172.28,1521.35,119.998,130.135,3.5807,,1665.112,16177.0,24.494,137.0625,1091.65,592.86,,,,17.39,31.57,1422.9,8.568,245.375,92.122,2915.16,5018.75,2952.9
2000-10-10,35.365,69.54,28.0,134.28,92.402,1702.0,64.785,4018.2,94.15,1309.4375,39.09,275.43,9122.44,86.8296,,436.18,1397.28,121.5,4713.3,68.5078125,458.35,63.03,243.12,117.61,99.15,173.62,1536.57,119.701,133.111,3.5833,,1659.939,16095.0,24.554,138.0625,1091.42,590.99,,,,17.91,31.89,1397.28,8.625,246.8125,92.117,2940.81,5168.9375,2978.4
2000-10-11,35.425,69.6,27.8,134.99,92.457,1690.0,64.659,3900.9,94.35,1315.875,39.02,272.36,8963.41,86.8436,,425.42,1384.98,121.535,4611.6,68.5859375,454.85,63.16,246.72,117.16,101.21,173.38,1582.24,119.447,133.173,3.5833,,1780.862,15694.0,24.768,139.0,1095.28,594.62,,,,18.24,31.48,1384.98,8.542,242.875,92.146,2862.04,5197.125,2889.9
2000-10-12,35.339,69.8,27.58,135.89,92.584,1673.0,64.368,3886.5,102.33,1338.4375,42.46,274.54,8798.96,86.8901,,427.25,1350.57,121.746,4621.3,68.828125,464.51,63.24,263.73,114.56,107.12,169.85,1547.04,119.871,135.647,3.5409,,1820.307,15694.0,24.311,139.0,1097.72,597.52,,,,18.06,31.25,1350.57,8.634,240.9375,92.151,2891.96,5136.125,2883.9
2000-10-13,35.12,69.59,27.44,134.19,92.493,1661.0,64.484,3949.1,99.29,1338.4375,39.92,269.25,9050.7,86.8855,,427.85,1391.76,121.887,4676.7,68.828125,457.85,63.17,256.93,115.92,101.04,171.19,1542.28,119.319,132.802,3.553,,1790.238,15925.0,24.25,137.75,1093.28,595.97,,,,18.29,30.78,1391.76,8.559,236.75,92.132,2919.44,5018.75,2918.4
2000-10-16,34.709,69.54,27.27,133.75,92.438,1647.0,63.941,3971.3,93.42,1330.375,37.83,267.46,9038.52,86.8762,,430.08,1397.79,122.098,4737.2,68.7421875,456.35,63.16,246.32,116.12,96.68,173.74,1629.81,119.319,130.142,3.5582,,1734.303,15879.0,24.037,137.0625,1094.24,587.68,,,,18.94,30.85,1397.79,8.556,236.25,92.112,2946.31,5084.4375,2929.9
2000-10-17,34.609,69.49,26.98,133.93,92.447,1680.0,63.921,3970.6,93.62,1335.1875,38.14,267.67,8918.06,86.8948,,424.96,1365.94,123.011,4682.6,68.953125,455.51,63.08,235.52,114.69,95.48,172.65,1687.85,120.677,131.689,3.5409,,1758.553,15674.0,24.037,137.375,1094.02,584.16,,,,18.52,31.52,1365.94,8.49,237.9375,92.122,2909.06,5042.1875,2905.1
2000-10-18,34.516,69.51,26.86,133.34,92.42,1667.0,64.135,3871.6,95.01,1327.1875,38.1,264.56,8844.3,86.8994,,421.7,1358.91,123.011,4628.8,68.96875,454.18,63.17,238.12,113.26,96.05,173.14,1679.29,120.847,131.874,3.5504,,1690.332,15248.0,23.976,139.3125,1096.24,589.54,,,,18.42,31.67,1358.91,8.503,237.6875,92.112,2881.58,4953.0,2830.6
2000-10-19,34.662,69.54,26.68,133.54,92.375,1663.0,64.31,3958.9,93.39,1330.375,37.66,264.98,8987.09,86.8994,,431.99,1407.33,122.976,4684.9,68.9453125,453.68,63.07,239.92,113.39,94.64,172.41,1649.79,120.338,128.41,3.5582,,1600.771,15504.0,24.006,142.5,1126.9,605.91,,,,18.06,32.46,1407.33,8.455,239.5625,92.103,2983.55,4887.25,2965.7
2000-10-20,35.034,69.63,26.71,133.99,92.366,1610.0,64.203,4003.9,95.77,1320.75,38.74,268.4,9019.57,86.8994,,436.97,1417.38,122.941,4724.5,68.9765625,455.35,63.06,235.72,111.96,96.56,172.04,1601.27,121.144,129.153,3.5513,,1596.245,15607.0,24.006,142.5,1125.87,604.46,,,,18.07,32.16,1417.38,8.455,238.1875,92.078,2989.05,4906.0625,2989.3
2000-10-23,34.861,69.55,26.8,134.25,92.302,1602.0,64.397,4036.8,98.13,1307.875,39.32,266.22,9044.61,86.9041,,441.62,1423.65,122.765,4755.2,69.0859375,453.18,63.0,237.92,112.68,99.34,171.92,1492.81,121.696,131.503,3.5418,,1639.893,15499.0,24.311,139.625,1127.87,596.28,,,,17.92,31.65,1423.65,8.377,235.25,92.054,3013.48,4821.5625,3006.9
2000-10-24,34.895,69.56,26.86,133.99,92.338,1653.0,64.232,4128.4,96.99,1312.6875,38.7,267.46,9293.65,86.8948,,448.06,1409.34,123.112,4845.7,68.984375,453.35,62.97,242.72,112.42,98.88,169.97,1508.03,122.756,132.555,3.5374,,1558.416,15499.0,24.573,139.625,1114.02,584.98,,,,17.59,32.14,1409.34,8.399,237.6875,92.054,3078.2,4812.1875,3079.6
2000-10-25,34.47,69.32,26.78,132.62,92.302,1584.0,64.028,4095.1,95.8,1307.875,38.42,269.85,9208.39,86.8855,,445.27,1380.21,122.869,4804.5,68.8359375,446.35,62.92,237.32,110.73,97.17,167.42,1485.2,122.841,128.534,3.5219,,1506.361,15063.0,24.341,139.625,1116.83,590.79,,,,17.08,32.16,1380.21,8.338,237.25,92.039,3038.51,4798.0625,3045.0
2000-10-26,34.556,69.49,26.64,132.53,92.347,1608.0,63.756,4044.3,97.98,1301.4375,39.16,268.23,9181.32,86.8762,,444.67,1377.45,123.112,4726.0,68.828125,444.19,62.91,236.92,108.0,98.18,167.05,1434.77,122.629,127.359,3.5106,,1507.977,15273.0,24.402,139.625,1118.46,589.34,,,,15.56,31.63,1377.45,8.281,234.375,92.039,2986.61,4812.1875,2996.0
2000-10-27,34.762,69.51,26.55,134.32,92.356,1557.0,63.591,4078.2,95.16,1291.75,37.92,269.33,9435.09,86.8622,,448.26,1407.33,122.869,4794.4,68.6953125,443.02,62.74,234.52,109.62,96.87,164.13,1438.57,122.587,126.369,3.5374,,1468.209,15176.0,24.494,139.625,1119.94,586.85,,,,15.85,31.33,1407.33,8.307,231.9375,92.049,3015.31,4863.8125,3032.9
2000-10-30,34.822,69.44,26.4,134.17,92.347,1547.0,63.456,4098.3,95.37,1290.1875,38.15,272.96,9464.87,86.8575,,449.72,1417.58,122.904,4806.8,68.6484375,442.85,62.82,232.31,109.69,95.79,164.48,1398.61,122.884,125.565,3.5452,,1415.502,14919.0,24.615,137.375,1114.02,589.65,,,,16.31,31.57,1417.58,8.29,232.0625,92.059,3025.08,4798.0625,3045.6
2000-10-31,34.662,69.46,26.49,133.9,92.356,1543.0,63.776,4174.2,95.05,1325.5625,37.69,268.61,9642.17,86.8575,,453.67,1446.76,123.182,4853.1,68.6015625,443.85,62.9,225.11,110.21,94.85,163.55,1415.74,123.35,126.617,3.5634,,1417.08,15150.0,24.25,138.375,1158.53,598.87,,,,16.46,32.08,1446.76,8.304,233.8125,92.054,3055.61,4784.0,3096.5
2000-11-01,34.729,69.62,26.84,133.91,92.429,1539.0,63.446,4182.0,96.64,1325.5625,38.36,266.9,9616.46,86.8715,,454.96,1438.47,123.008,4847.2,68.6953125,442.19,62.88,232.91,108.58,95.36,168.88,1406.23,122.502,127.297,3.5521,,1478.939,15268.0,24.128,137.375,1151.35,599.18,,,,16.21,32.03,1438.47,8.338,235.4375,92.078,3044.01,4784.0,3108.0
2000-11-02,34.589,69.48,27.45,133.64,92.402,1561.0,63.475,4165.1,94.58,1364.1875,37.71,268.35,9647.59,86.8715,,454.63,1441.48,122.419,4802.7,68.71875,443.02,62.94,228.91,108.84,94.44,166.33,1412.89,121.738,126.864,3.5651,,1502.294,15309.0,24.189,139.3125,1176.23,616.17,,,,15.86,32.41,1441.48,8.229,240.25,92.078,3025.08,4877.875,3108.6
2000-11-03,34.875,69.45,27.38,134.01,92.384,1530.0,63.407,4169.7,95.07,1372.1875,37.8,271.94,9709.17,86.8575,,456.35,1442.74,122.696,4803.0,68.484375,443.35,62.98,224.51,108.91,93.42,167.26,1400.52,123.096,130.08,3.5331,,1556.263,15345.0,24.28,139.3125,1171.05,611.5,,,,15.91,32.58,1442.74,8.281,240.75,92.088,3008.59,4957.6875,3107.4
2000-11-06,34.987,69.43,27.44,132.03,92.402,1518.0,63.485,4134.0,95.51,1373.8125,38.34,278.8,9713.91,86.8482,,459.34,1453.04,122.939,4815.8,68.3828125,443.19,62.96,221.71,107.48,92.93,170.04,1421.45,123.987,131.936,3.5383,,1530.384,15771.0,24.128,139.625,1151.79,605.6,,,,15.9,33.03,1453.04,8.316,241.0,92.083,2987.22,4934.25,3091.7
2000-11-07,35.133,69.32,27.55,132.53,92.384,1524.0,63.407,4164.5,97.08,1381.875,38.81,281.06,9633.38,86.8436,,456.82,1450.52,122.037,4842.3,68.3828125,442.19,62.84,228.51,107.87,96.21,175.14,1419.55,122.799,129.4,3.553,,1603.605,15705.0,24.25,140.3125,1156.61,613.99,,,,15.85,32.78,1450.52,8.246,241.5,92.083,3003.09,4924.8125,3101.4
2000-11-08,34.987,69.28,27.65,131.44,92.384,1500.0,63.019,4127.5,96.62,1389.875,38.37,280.04,9548.11,86.8436,,457.35,1419.64,121.898,4862.1,68.390625,443.35,62.83,228.92,108.58,97.23,175.71,1432.87,122.205,129.153,3.5323,,1684.716,15607.0,24.25,141.5625,1156.98,613.58,,,,15.4,32.46,1419.64,8.278,240.625,92.078,3007.98,4981.1875,3082.6
2000-11-09,35.047,69.41,27.4,132.29,92.429,1508.0,62.728,4086.6,98.59,1375.4375,39.4,277.1,9431.71,86.8622,,453.37,1409.59,122.072,4845.7,68.5390625,444.69,62.92,238.47,109.17,102.96,177.22,1408.13,122.417,130.08,3.5392,,1718.486,15438.0,24.372,138.6875,1162.23,616.48,,,,14.65,31.78,1409.59,8.281,237.0625,92.083,2975.62,4849.6875,3058.4
2000-11-10,34.596,69.51,27.15,131.86,92.484,1492.0,62.912,4004.2,98.88,1364.1875,39.23,278.97,9295.68,86.8622,,448.39,1378.7,122.314,4806.4,68.5625,442.35,63.01,242.54,108.91,102.11,175.25,1410.98,121.738,130.575,3.5772,,1721.958,15186.0,24.128,135.8125,1162.98,613.89,,,,15.21,31.27,1378.7,8.208,234.9375,92.117,2935.31,4821.5625,3000.8
2000-11-13,34.57,69.7,27.26,132.95,92.566,1449.0,62.97,3932.1,100.19,1359.3125,39.59,278.63,9172.52,86.8645,,442.08,1364.89,122.557,4711.8,68.6796875,442.02,63.17,241.12,106.64,103.0,171.08,1359.61,121.78,130.452,3.5971,,1798.335,15068.0,24.128,134.8125,1151.05,606.84,,,,14.9,31.72,1364.89,8.147,236.8125,92.151,2885.24,4840.3125,2937.8
2000-11-14,34.43,69.61,27.42,132.05,92.502,1431.0,62.873,4062.9,101.35,1343.25,40.22,276.5,9454.04,86.8552,,452.04,1400.8,123.42,4805.3,68.6796875,442.19,63.08,245.39,107.48,106.84,172.82,1358.65,122.671,134.967,3.6023,,1898.698,15345.0,24.097,132.9375,1162.9,610.57,,,,14.52,32.12,1400.8,8.159,237.5625,92.141,2968.9,4802.75,3053.5
2000-11-15,34.556,69.63,27.74,131.77,92.52,1441.0,62.543,4099.6,103.42,1335.1875,41.49,276.16,9436.45,86.8529,,453.89,1403.81,123.282,4830.0,68.765625,442.52,63.14,254.54,107.41,109.17,174.67,1337.72,122.417,133.854,3.6179,,1977.285,15176.0,24.219,132.25,1162.9,606.01,,,,15.13,32.33,1403.81,8.147,239.375,92.156,2987.22,4779.3125,3071.7
2000-11-16,34.397,69.68,27.42,131.5,92.538,1441.0,62.466,4083.0,102.08,1343.25,40.99,277.18,9255.08,86.8552,,449.46,1385.48,123.696,4825.5,68.859375,443.69,63.3,252.71,106.51,106.83,174.32,1310.13,123.266,133.668,3.6144,,1829.896,14888.0,24.219,131.0,1162.9,599.49,,,,15.9,32.12,1385.48,8.121,237.4375,92.161,2965.85,4779.3125,3045.0
2000-11-17,34.45,69.65,27.51,131.44,92.529,1437.0,62.378,4009.7,103.04,1359.3125,41.38,275.99,9149.51,86.8482,,451.41,1376.69,123.489,4825.8,68.78125,443.52,63.21,251.89,107.09,109.34,172.12,1304.42,123.817,134.41,3.6239,,1925.209,14976.0,24.372,130.375,1160.09,606.53,,,,16.01,33.26,1376.69,8.095,242.5,92.156,2955.47,4807.4375,3006.9
2000-11-20,34.125,69.78,27.33,131.44,92.529,1429.0,62.339,3912.7,103.6,1357.75,41.37,277.53,8962.05,86.8506,,442.62,1353.09,123.799,4759.7,68.859375,444.52,63.21,262.46,107.16,111.1,173.28,1327.37,124.284,132.802,3.6421,,1972.235,14832.0,24.25,130.0625,1162.9,610.16,,,,16.23,34.03,1353.09,8.09,244.0,92.156,2909.67,4807.4375,2940.2
2000-11-21,33.906,69.69,27.42,130.92,92.475,1427.0,62.64,3955.5,103.42,1356.125,41.41,272.7,9054.77,86.8459,,443.48,1361.88,123.316,4791.1,68.859375,443.35,63.31,258.8,107.54,110.89,175.71,1292.95,123.52,133.235,3.6507,,2022.417,14775.0,24.006,128.75,1162.9,604.77,,,,16.16,33.48,1361.88,8.046,243.125,92.151,2935.31,4784.0,2977.8
2000-11-22,34.967,70.0,27.29,130.28,92.529,1415.0,62.757,3864.9,104.13,1352.875,41.58,276.64,8839.56,86.8529,,432.5,1328.98,123.523,4659.5,69.015625,444.35,63.73,257.99,106.64,110.92,176.87,1284.12,124.454,134.967,3.6568,,2075.754,14478.0,24.372,129.0625,1171.27,604.25,,,,16.51,33.94,1328.98,8.043,244.125,92.166,2863.26,4835.625,2900.8
2000-11-23,34.49,69.97,,129.41,92.511,,62.922,3932.1,,,41.63,276.64,8962.73,,,430.32,1335.0,,4718.5,,,63.91,257.38,,,176.87,,,,,,,,,,,,,,,,,1335.0,,,92.156,2904.78,,2953.5
2000-11-24,34.729,70.02,27.0,129.3,92.511,,63.145,3998.3,,1359.3125,41.43,276.64,9041.23,86.8459,,438.45,1352.58,123.006,4740.2,68.921875,,63.86,256.57,,,176.87,,123.69,135.585,3.6533,,,14791.0,24.372,129.6875,,,,,,,35.36,1352.58,,249.0,92.161,2952.41,4891.9375,3015.3
2000-11-27,34.908,70.11,26.24,131.0,92.548,1396.0,63.203,4010.7,104.07,1354.5,41.36,279.85,9079.13,86.8389,,442.42,1364.89,122.833,4769.4,68.9140625,450.35,64.06,251.69,109.36,109.99,180.58,1284.12,123.053,133.73,3.6671,,2040.759,15053.0,24.737,129.0625,1175.49,616.89,,,,16.81,35.49,1364.89,8.165,247.25,92.161,2952.41,4830.9375,3009.9
2000-11-28,34.682,70.21,26.29,130.98,92.575,1415.0,63.203,3935.0,100.66,1339.3125,40.27,277.09,8993.86,86.8412,,438.71,1344.55,123.765,4687.1,69.1015625,449.69,64.1,239.08,110.52,103.75,178.49,1308.83,123.605,132.74,3.6464,,1956.897,14904.0,24.615,127.625,1191.79,621.24,,,,16.53,35.53,1344.55,8.17,249.0,92.175,2901.73,4791.5,2963.2
2000-11-29,34.589,70.3,26.08,131.46,92.666,1425.0,62.99,3936.3,101.86,1322.5625,40.88,276.68,8951.9,86.8645,,439.18,1341.28,123.109,4619.8,69.25,444.74,63.97,240.71,110.33,104.58,179.77,1315.9,122.459,133.297,3.6628,,1948.7,14801.0,24.615,126.5,1197.5,622.17,,,,16.48,35.93,1341.28,8.045,248.5,92.185,2898.07,4730.125,2985.0
2000-11-30,35.034,70.74,26.77,131.59,92.793,1425.0,63.271,3837.7,99.48,1340.8125,39.88,277.74,8662.26,86.9227,,431.67,1327.47,122.661,4595.5,69.5390625,450.84,64.13,247.62,108.72,106.76,181.27,1265.59,122.502,134.72,3.6499,,2077.331,14955.0,25.042,127.0625,1212.54,627.66,,,,16.21,36.35,1327.47,8.144,251.5625,92.248,2824.18,4800.25,2910.5
2000-12-01,35.631,70.7,27.18,132.79,92.757,1423.0,62.776,3848.7,94.18,1346.875,37.74,274.57,8824.67,86.9157,,437.52,1326.47,123.075,4603.8,69.328125,448.54,64.17,239.69,110.39,106.76,183.48,1264.71,122.926,135.214,3.6646,,2103.814,15304.0,25.316,127.625,1244.56,633.98,,,,16.06,36.44,1326.47,8.084,252.5625,92.243,2857.76,4870.375,2943.2
2000-12-04,36.075,70.84,27.13,134.15,92.82,1443.0,62.902,3754.9,91.83,1339.3125,36.7,275.7,8715.72,86.9157,,429.79,1336.51,124.144,4616.1,69.3671875,451.67,64.28,238.47,110.84,110.9,199.92,1267.35,124.581,136.761,3.6611,,2343.421,15278.0,25.712,127.375,1304.45,644.45,,,,16.39,36.0,1336.51,8.207,250.8125,92.263,2816.24,4901.0625,2867.5
2000-12-05,35.863,70.9,26.67,132.44,92.902,1433.0,62.941,3887.2,86.86,1337.8125,34.76,273.67,8977.62,86.9576,,437.56,1380.46,124.144,4716.7,69.6328125,450.84,64.2,229.53,111.74,107.4,194.02,1251.47,125.16,135.957,3.6628,,2327.972,15365.0,25.7,128.5,1286.66,629.22,,,,16.15,35.66,1380.46,8.187,249.0,92.277,2919.44,4861.625,2992.9
2000-12-06,36.307,70.98,27.02,133.16,93.021,1408.0,63.562,3882.0,87.8,1330.1875,35.04,273.63,8957.31,86.9949,,435.77,1360.12,124.904,4702.8,69.859375,457.44,64.23,221.4,112.84,111.27,197.49,1247.06,126.898,138.616,3.655,,2675.087,15104.0,26.047,128.8125,1269.54,627.15,,,,15.98,35.64,1360.12,8.272,252.0625,92.311,2906.61,4852.875,3001.4
2000-12-07,36.281,70.84,26.74,133.23,92.993,1431.0,63.562,3884.6,86.33,1305.875,34.36,273.27,8899.12,86.9902,,434.35,1342.79,125.387,4670.7,69.8359375,455.46,64.16,221.6,113.29,109.19,194.71,1248.82,127.312,138.06,3.6611,,2639.777,15048.0,26.053,126.75,1334.09,634.61,,,,16.01,35.39,1342.79,8.221,250.0625,92.311,2887.07,4743.25,2988.1
2000-12-08,36.201,70.73,27.08,133.45,92.93,1433.0,63.834,3881.0,83.65,1330.1875,33.23,272.78,9043.94,86.9925,,435.97,1343.79,125.387,4709.2,69.7421875,453.81,63.94,211.44,114.57,103.84,195.75,1200.28,127.519,139.42,3.6654,,2706.299,15161.0,26.053,127.625,1342.69,629.74,,,,16.21,35.81,1343.79,8.088,254.3125,92.307,2888.3,4795.875,2974.7
2000-12-11,35.916,70.73,26.77,134.56,92.875,1406.0,63.688,3943.1,86.77,1319.5625,34.45,273.96,9190.11,86.9716,,439.47,1388.75,125.697,4758.9,69.6875,450.51,63.94,213.29,114.64,108.07,195.06,1206.46,127.436,142.822,3.6542,,2967.66,15478.0,25.743,127.0625,1362.33,636.16,,,,16.13,36.14,1388.75,8.101,254.0625,92.302,2949.97,4747.625,3025.6
2000-12-12,35.923,70.65,26.56,133.86,92.893,1400.0,63.523,3920.5,87.3,1315.0,34.34,266.52,9121.09,86.9716,,435.97,1385.03,126.042,4777.2,69.71875,450.68,63.84,208.14,113.8,105.71,192.86,1204.69,128.263,141.917,3.6412,,2567.895,15488.0,25.651,127.0625,1380.27,641.86,,,,16.05,36.23,1385.03,8.105,252.1875,92.297,2946.31,4743.25,3011.1
2000-12-13,35.724,70.92,26.61,134.25,93.011,1414.0,63.863,3859.7,84.54,1322.5625,32.53,264.25,8948.55,86.9879,,431.23,1363.75,125.904,4779.1,69.8984375,447.38,64.04,211.64,113.54,100.04,187.88,1200.28,128.263,141.917,3.681,,2376.209,15519.0,25.651,127.0625,1324.38,632.12,,,,15.65,36.12,1363.75,8.041,251.8125,92.311,2928.76,4738.875,2960.2
2000-12-14,35.903,70.99,26.69,135.85,93.021,1425.0,64.028,3820.9,82.33,1328.6875,32.03,266.93,8761.97,87.0135,,422.54,1344.2,125.249,4680.0,70.0625,447.88,63.9,194.16,114.64,97.76,188.69,1157.03,127.105,141.073,3.6706,,2337.115,15243.0,25.773,127.0625,1367.52,640.41,,,,15.3,36.04,1344.2,7.999,250.6875,92.321,2876.73,4699.4375,2920.7
2000-12-15,36.055,71.24,27.02,136.2,93.093,1433.0,63.815,3768.8,84.92,1327.125,32.48,265.63,8592.77,87.0135,,413.53,1312.53,125.456,4614.6,70.1640625,450.18,64.06,197.45,112.13,100.8,185.21,1177.33,127.767,139.625,3.6758,,2647.028,14854.0,25.804,125.625,1395.61,632.64,,,,15.48,36.17,1312.53,7.933,252.1875,92.316,2813.21,4651.1875,2858.4
2000-12-18,35.89,71.33,26.95,136.02,93.166,1425.0,63.543,3818.3,87.54,1357.5625,32.92,264.53,8606.15,87.0459,,417.48,1332.82,125.87,4659.9,70.265625,448.7,64.06,205.68,112.32,101.41,188.8,1163.21,129.463,140.168,3.6962,,2688.329,14895.0,26.2,126.75,1392.2,625.7,,,,15.5,36.54,1332.82,7.947,253.4375,92.345,2804.74,4712.5625,2872.8
2000-12-19,36.122,71.13,27.1,135.47,93.084,1410.0,63.834,3854.8,85.61,1372.75,31.37,264.12,8787.38,87.032,,422.05,1304.61,125.076,4700.8,70.21875,448.7,63.88,200.95,111.81,100.74,185.44,1148.21,128.139,136.849,3.6865,,2869.611,14424.0,26.2,127.375,1348.92,624.97,,,,15.66,36.61,1304.61,7.964,254.4375,92.331,2864.63,4778.3125,2929.7
2000-12-20,36.512,71.26,26.74,136.41,93.239,1457.0,63.786,3734.9,78.9,1368.1875,28.82,266.68,8453.0,87.1386,,411.98,1266.5,126.042,4597.9,70.46875,453.15,63.95,196.83,110.46,94.21,183.94,1155.27,128.553,135.763,3.6234,,2940.232,14096.0,26.626,127.625,1390.42,630.05,,,,16.61,36.63,1266.5,7.981,252.5625,92.37,2753.31,4752.0,2795.0
2000-12-21,36.817,71.09,26.97,135.93,93.202,1503.0,63.815,3712.9,79.55,1375.8125,29.62,265.46,8396.83,87.2266,,410.73,1274.91,125.49,4560.8,70.625,454.8,63.82,193.75,109.75,94.79,181.85,1174.69,127.312,134.797,3.5905,,3099.129,13820.0,26.809,128.5,1400.8,636.99,,,,16.41,36.9,1274.91,7.981,253.5625,92.37,2718.22,4782.6875,2793.8
2000-12-22,36.791,71.19,26.74,136.35,93.257,1496.0,64.018,3742.6,80.16,1378.8125,29.68,261.32,8471.73,87.2498,,414.25,1313.27,127.146,4558.9,70.7109375,454.47,63.88,190.04,110.13,96.56,181.97,1154.39,128.677,136.547,3.6047,,3019.996,13968.0,26.809,128.5,1423.03,632.02,,,,16.31,37.32,1313.27,8.002,253.6875,92.384,2722.46,4835.3125,2817.1
2000-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-12-26,37.069,,26.35,137.01,,1503.0,64.251,,81.57,1378.8125,,256.77,,87.2405,,,1323.42,126.284,,70.71875,455.13,,,110.91,102.83,173.86,1187.92,127.643,135.099,3.6136,,3085.589,14270.0,26.9,128.5,1421.55,633.88,,,,16.59,37.05,1323.42,8.022,251.1875,,,4813.375,
2000-12-27,37.082,71.1,26.21,137.94,93.293,1515.0,64.222,3798.3,81.05,1391.0,30.16,257.05,8566.69,87.2081,,419.71,1336.78,126.18,4634.3,70.53125,456.78,64.04,202.39,108.98,103.06,169.69,1172.04,128.429,134.496,3.6109,,3139.686,14311.0,27.022,128.1875,1428.96,636.57,,,,17.03,36.74,1336.78,7.954,249.625,92.389,2757.55,4782.6875,2866.8
2000-12-28,36.764,71.0,26.08,137.75,93.275,1498.0,64.638,3827.6,79.15,1400.125,29.75,257.7,8553.32,87.1896,,422.61,1339.5,125.87,4625.8,70.4375,451.5,64.05,199.92,109.23,98.38,172.47,1188.81,128.884,135.401,3.6171,,3131.91,14285.0,26.778,131.125,1412.66,639.16,,,,16.68,36.89,1339.5,7.937,249.375,92.384,2781.75,4765.1875,2889.0
2000-12-29,37.043,71.26,26.03,137.81,93.448,1482.0,64.706,3835.1,82.06,1409.25,29.95,253.07,8693.75,87.2174,,422.87,1321.44,126.284,4604.2,70.53125,451.34,64.09,201.56,108.4,99.7,172.82,1157.03,128.967,137.151,3.6003,,3305.022,14050.0,26.9,131.9375,1414.8,631.5,,,,16.96,36.91,1321.44,7.933,250.125,92.423,2776.91,4901.0625,2881.2
2001-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-02,37.043,71.85,26.01,138.34,93.612,1521.0,65.026,3746.2,83.31,1381.875,30.49,245.23,8479.75,87.3379,,418.73,1286.55,126.939,4610.9,71.125,445.4,64.49,194.57,104.35,96.89,164.92,1119.08,128.967,137.995,3.5336,,2827.949,13937.0,27.022,129.9375,1435.63,632.33,,,,16.91,36.41,1286.55,7.865,247.5,92.53,2738.79,4844.0625,2836.9
2001-01-03,36.956,71.87,26.14,137.62,93.557,1472.0,64.735,3654.7,85.73,1398.5625,31.4,247.71,8679.04,87.4954,,415.17,1345.44,126.318,4506.2,70.5,444.25,64.73,188.19,105.06,96.22,162.86,1119.97,127.974,136.547,3.5851,,2768.78,14444.0,26.778,131.375,1465.13,643.23,,,,17.01,36.33,1345.44,7.771,248.625,92.496,2692.21,4966.8125,2784.2
2001-01-04,37.513,71.77,25.93,138.36,93.666,1502.0,64.725,3758.4,86.16,1398.5625,31.8,242.22,8606.82,87.7086,,421.95,1334.55,125.352,4631.0,70.8828125,442.76,64.4,190.46,104.28,96.38,164.92,1118.2,127.395,138.056,3.5585,,3031.491,14060.0,27.223,131.375,1455.64,651.02,,,,17.21,36.14,1334.55,7.839,245.5625,92.593,2770.25,4984.375,2886.0
